countyfips,win_ter32001q2,win_ter32001q3,win_ter32001q4,win_ter32002q1,win_ter32002q2,win_ter32002q3,win_ter32002q4,win_ter32003q1,win_ter32003q2,win_ter32003q3,win_ter32003q4,win_ter32004q1,win_ter32004q2,win_ter32004q3,win_ter32004q4,win_ter32005q1,win_ter32005q2,win_ter32005q3,win_ter32005q4,win_ter32006q1,win_ter32006q2,win_ter32006q3,win_ter32006q4,win_ter32007q1,win_ter32007q2,state_abbrev
46063,0.027918782,0.063451774,0.030456852,0.023195876,0.025773196,0.054123711,0.025773196,0.031073445,0.033898305,0.056497175,0.025423728,0.043046359,0.033112582,0.026490066,0.019867551,0.024137931,0.017241379,0.027586207,0.024137931,0.018939395,0.015151516,0.037878789,0.015151516,0.019083969,0.026717557,SD
46027,0.063022703,0.071087219,0.068399042,0.070255473,0.067822382,0.072992697,0.071472019,0.062155541,0.061849356,0.068585426,0.062155541,0.056211181,0.054347824,0.05900621,0.054037265,0.048886139,0.053217821,0.064665839,0.064975247,0.062301334,0.05785124,0.072472982,0.064844243,0.053484108,0.059290953,SD
46045,0.069970846,0.11078718,0.069970846,0.079510704,0.071865447,0.11620795,0.067278288,0.0546875,0.0625,0.10625,0.068750001,0.073770493,0.075409837,0.12295082,0.096721314,0.070287541,0.084664539,0.13099042,0.079872206,0.085069448,0.086805552,0.14409722,0.097222224,0.08275862,0.096551724,SD
46105,0.15175097,0.22568093,0.14785992,0.15170941,0.13675214,0.23076923,0.13675214,0.13255814,0.11627907,0.25813952,0.13023256,0.13461539,0.13701923,0.24278846,0.17788461,0.18406594,0.1978022,0.2912088,0.1978022,0.18678162,0.17816092,0.26724139,0.15517241,0.17052023,0.18208092,SD
46129,0.21948357,0.25704226,0.20422535,0.24362245,0.23214285,0.2767857,0.23214285,0.20325203,0.20867209,0.27235773,0.21951219,0.2172702,0.21309192,0.26323119,0.20334262,0.20057307,0.22349571,0.29369628,0.20487106,0.19501466,0.18621701,0.28005865,0.20674486,0.21207431,0.21671827,SD
46067,0.14603961,0.21369638,0.15594059,0.15544042,0.15457685,0.19343697,0.13471502,0.13562387,0.13833635,0.198915,0.13471971,0.13703704,0.1388889,0.17222223,0.12592593,0.13314176,0.12739463,0.19444445,0.13122605,0.14112903,0.14314516,0.19959678,0.15625,0.13850687,0.14047152,SD
46047,0.10125448,0.21326165,0.10663082,0.10734463,0.097928435,0.2024482,0.1299435,0.098425195,0.10925197,0.2293307,0.14370079,0.11099796,0.11201629,0.21588595,0.13543788,0.092629485,0.099601597,0.21912351,0.14442231,0.13297872,0.13723405,0.22978723,0.16276596,0.14157303,0.13370787,SD
46089,0.1147541,0.18032786,0.092896178,0.10674157,0.13483146,0.18539326,0.092696629,0.089887641,0.084269665,0.14606741,0.078651689,0.11560693,0.10404624,0.15028901,0.15028901,0.10294118,0.094117649,0.14705883,0.12352941,0.12202381,0.13095239,0.16666667,0.13392857,0.12662338,0.11038961,SD
46053,0.1,0.15696202,0.10506329,0.10539216,0.10784314,0.15686275,0.10784314,0.11642157,0.096813723,0.15686275,0.10294118,0.11382114,0.11788618,0.18157181,0.12737127,0.11826348,0.12125748,0.17215569,0.11227545,0.10031348,0.098746084,0.16300941,0.11285266,0.10915493,0.13028169,SD
46119,0.0982906,0.1965812,0.11538462,0.10747664,0.11682243,0.19158879,0.11214953,0.088541664,0.088541664,0.24479167,0.11979166,0.10416666,0.088541664,0.27604166,0.088541664,0.081521742,0.092391305,0.32608697,0.13043478,0.125,0.1125,0.28125,0.13124999,0.10588235,0.094117649,SD
46095,0.041139241,0.053797469,0.041139241,0.046875,0.068750001,0.056249999,0.034375001,0.031609196,0.037356321,0.063218392,0.054597702,0.044378698,0.05029586,0.047337279,0.03846154,0.046195652,0.043478262,0.070652172,0.054347824,0.050531916,0.058510639,0.082446806,0.079787232,0.070388347,0.065533981,SD
46051,0.21417069,0.28663447,0.22222222,0.21178344,0.24124204,0.24601911,0.20780255,0.2163233,0.21790808,0.24326466,0.18779714,0.19420783,0.19591141,0.23168655,0.20187393,0.21428572,0.23005566,0.27736551,0.2458256,0.22099447,0.21823205,0.27440149,0.24401474,0.21857923,0.22040074,SD
46123,0.14663951,0.18737271,0.14867617,0.15344468,0.12630481,0.15866388,0.12526096,0.13507625,0.14923747,0.16122004,0.11655773,0.14220184,0.13990825,0.16284403,0.13188073,0.1460177,0.13827434,0.1880531,0.15376106,0.13063063,0.12837838,0.16891892,0.13288288,0.13709678,0.14516129,SD
46097,0.071428575,0.096638657,0.065126054,0.053811658,0.049327355,0.089686096,0.069506727,0.069711536,0.096153848,0.17307693,0.072115384,0.073232323,0.053030305,0.11111111,0.065656565,0.0703125,0.075520836,0.14322917,0.0625,0.070621468,0.087570623,0.12146892,0.081920907,0.080357142,0.077380955,SD
46041,0.049373042,0.077586204,0.049373042,0.040944882,0.041732285,0.088188976,0.044094488,0.049441785,0.048644338,0.097288676,0.047846891,0.041254126,0.047854785,0.10231023,0.058580857,0.057971016,0.057971016,0.11835749,0.052334942,0.060100168,0.049248748,0.060100168,0.050918195,0.05172414,0.050816696,SD
46079,0.11345219,0.13452189,0.12236629,0.12325784,0.12020906,0.13022648,0.11933798,0.10991581,0.10289991,0.12581852,0.11552853,0.10262892,0.1066734,0.14054601,0.11223458,0.11847599,0.12369519,0.14405011,0.11586639,0.10806452,0.10698925,0.13655914,0.12365592,0.10986067,0.11468381,SD
46005,0.17566568,0.19859467,0.164571,0.16034082,0.1615027,0.20178157,0.15530597,0.15163296,0.15279938,0.19206843,0.15007776,0.15161037,0.15357423,0.19363707,0.15514533,0.14638028,0.14638028,0.18217979,0.15234686,0.15471394,0.16156326,0.19057211,0.17082998,0.15637693,0.1567831,SD
46125,0.10371517,0.15170279,0.10913312,0.099259257,0.091111109,0.12814815,0.077037036,0.085185185,0.088888891,0.15037037,0.093333334,0.10287081,0.11164274,0.15789473,0.11562999,0.1032258,0.10403226,0.14032258,0.093548387,0.084448159,0.081103683,0.13628763,0.085284278,0.094522968,0.10424028,SD
46099,0.25158516,0.29456523,0.26154891,0.24189617,0.22717834,0.2682167,0.23918736,0.22093657,0.21099918,0.2462111,0.21884926,0.21648183,0.20800649,0.24312505,0.22351456,0.21322136,0.20807369,0.24365574,0.22270387,0.21387309,0.21066883,0.25011283,0.22944309,0.21913663,0.21433021,SD
46069,0.090476193,0.17619048,0.13809524,0.14835165,0.16483517,0.24175824,0.14835165,0.15517241,0.16666667,0.17816092,0.13793103,0.16666667,0.12254902,0.12745099,0.083333336,0.055045873,0.059633028,0.10550459,0.04587156,0.03508772,0.030701755,0.10526316,0.043859649,0.063725494,0.068627454,SD
46007,0.052631579,0.071637429,0.074561402,0.0775076,0.068389058,0.083586626,0.080547109,0.08024691,0.086419754,0.075617284,0.070987657,0.078671329,0.071678318,0.089160837,0.06818182,0.069930069,0.071678318,0.082167834,0.075174823,0.07,0.075000003,0.090000004,0.063333333,0.074576274,0.071186438,SD
46023,0.14914586,0.21419185,0.16491459,0.14377406,0.13863929,0.19448011,0.14313222,0.13685636,0.13753387,0.19579946,0.15108401,0.13948788,0.13814016,0.19070081,0.13814016,0.12584119,0.12987886,0.15410498,0.11709287,0.12792297,0.14167812,0.20770289,0.130674,0.12097902,0.13776223,SD
46071,0.024922118,0.1152648,0.040498443,0.033653848,0.030448718,0.125,0.059294872,0.030844156,0.027597403,0.11688311,0.064935066,0.040209789,0.047202796,0.1520979,0.064685315,0.043918919,0.048986487,0.14358108,0.042229731,0.023897059,0.022058824,0.12316176,0.042279411,0.016363636,0.021818181,SD
46111,0.11946902,0.16814159,0.11504425,0.125,0.125,0.19499999,0.155,0.14690721,0.13144329,0.15721649,0.10309278,0.090206183,0.11340206,0.14175257,0.092783503,0.080729164,0.1015625,0.1328125,0.091145836,0.096969694,0.07272727,0.13333334,0.07272727,0.082822084,0.07668712,SD
46037,0.19787234,0.22021277,0.18936171,0.19486082,0.20235546,0.23447537,0.20449679,0.1945055,0.1956044,0.20659341,0.18021978,0.16666667,0.16894977,0.19977169,0.17123288,0.17344497,0.18660288,0.22966507,0.19976076,0.18831168,0.17272727,0.23376623,0.17142858,0.19770774,0.20916906,SD
46137,0.016853932,0.018726591,0.009363296,0.011627907,0.007751938,0.023255814,0.019379845,0.029296875,0.041015625,0.0390625,0.0390625,0.023569023,0.02020202,0.023569023,0.018518519,0.017921148,0.021505376,0.026881721,0.021505376,0.016129032,0.022177419,0.036290321,0.026209677,0.023550725,0.021739131,SD
46025,0.079945803,0.12737127,0.067750677,0.067771085,0.069277108,0.11144578,0.049698796,0.03409091,0.037337661,0.092532471,0.037337661,0.040677965,0.044067796,0.093220338,0.049152542,0.041666668,0.047101449,0.092391305,0.045289855,0.049603175,0.05952381,0.12301587,0.051587302,0.0625,0.058189657,SD
46127,0.14285715,0.19936034,0.16471216,0.15723982,0.14592761,0.21210407,0.1821267,0.13953489,0.14244185,0.19011629,0.14593023,0.14155528,0.13912515,0.19015796,0.15188335,0.12825058,0.13770686,0.18676123,0.14834516,0.11941964,0.12276786,0.20647322,0.15234375,0.12799564,0.1416122,SD
46021,0.046357617,0.102649,0.066225164,0.07823129,0.068027213,0.10884354,0.088435374,0.071428575,0.07823129,0.12585033,0.07823129,0.072992697,0.076642334,0.10948905,0.062043797,0.059999999,0.059999999,0.104,0.048,0.05905512,0.051181104,0.10629921,0.05905512,0.056034483,0.05172414,SD
46019,0.09865772,0.12885906,0.096644297,0.091796875,0.083333336,0.12890625,0.09375,0.089058526,0.090966918,0.12977099,0.098600507,0.095238097,0.10912699,0.14351852,0.11243387,0.11175711,0.10658915,0.13695091,0.10529716,0.11051213,0.12196766,0.15363881,0.12466307,0.11820652,0.125,SD
46011,0.10567633,0.1263587,0.10763889,0.096193567,0.084243141,0.10593095,0.097964004,0.091631204,0.084822692,0.097730495,0.085531913,0.077806123,0.074688211,0.099914968,0.09325397,0.086806595,0.079760119,0.097901046,0.088905551,0.077276647,0.078138463,0.10384947,0.089773051,0.083240531,0.080734968,SD
46031,0.009661836,0.024154589,0.012077294,0.009756098,0.01097561,0.029268293,0.020731708,0.015330189,0.025943397,0.028301887,0.018867925,0.022248244,0.024590164,0.032786883,0.017564403,0.017587939,0.017587939,0.028894473,0.015075377,0.017105263,0.018421052,0.027631579,0.017105263,0.015931373,0.018382354,SD
46091,0.10026385,0.19525066,0.11213721,0.090053767,0.079301074,0.13440861,0.10483871,0.086538464,0.096153848,0.1923077,0.11538462,0.1056338,0.0943662,0.18450704,0.10422535,0.095166162,0.093655586,0.18731117,0.1102719,0.10737179,0.1298077,0.20833333,0.11698718,0.11744966,0.10738255,SD
46061,0.039094649,0.055555556,0.028806584,0.033472802,0.031380754,0.046025105,0.043933053,0.029411765,0.027149322,0.049773756,0.040723983,0.035269711,0.043568466,0.072614111,0.045643155,0.036290321,0.046370968,0.094758064,0.056451611,0.050209206,0.054393306,0.087866105,0.073221758,0.0625,0.0625,SD
46117,0.14318182,0.23636363,0.17727272,0.16814159,0.14823009,0.21681416,0.16150442,0.17420815,0.16742082,0.22850679,0.17647059,0.17804877,0.16585366,0.20243903,0.16829269,0.15517241,0.14778325,0.20689656,0.16995074,0.15897436,0.15897436,0.24358974,0.18717949,0.18611111,0.15000001,SD
46057,0.075301208,0.11546185,0.084337346,0.077494696,0.076433122,0.1029724,0.060509555,0.067627497,0.080931261,0.10310421,0.079822615,0.073951438,0.077262692,0.13576159,0.083885208,0.088169642,0.081473216,0.14285715,0.1015625,0.086322866,0.10089686,0.13565022,0.10762332,0.10204082,0.1031746,SD
46085,0.17732558,0.23546511,0.10755814,0.085545726,0.13569322,0.25221238,0.19616519,0.17331289,0.17484662,0.27453989,0.18865031,0.15029761,0.16071428,0.22767857,0.17410715,0.15976331,0.16568047,0.24260356,0.18786982,0.15352112,0.14788732,0.22253521,0.17183098,0.15532544,0.15828402,SD
46043,0.10634921,0.18571429,0.10952381,0.097087376,0.097087376,0.14401294,0.0987055,0.093220338,0.10677966,0.15254237,0.11355932,0.12909091,0.12363636,0.18727273,0.13090909,0.13197026,0.13197026,0.16356878,0.11524164,0.13080169,0.14767933,0.19620253,0.15611814,0.15898618,0.14976959,SD
46065,0.24494745,0.30396119,0.21907842,0.20597738,0.20476575,0.26373184,0.2023425,0.18785655,0.18459658,0.23431133,0.18337408,0.19539249,0.19965871,0.25127986,0.22525597,0.20280612,0.20620748,0.24064626,0.20705782,0.19982699,0.18382353,0.23572664,0.20458478,0.20017873,0.19660412,SD
46035,0.22587584,0.28549477,0.22188076,0.20473449,0.20601408,0.27351248,0.22040947,0.18842922,0.18325792,0.2498384,0.20135747,0.18149351,0.18246754,0.24935065,0.20681818,0.18639633,0.19260955,0.24852845,0.206017,0.17957978,0.17268549,0.25410375,0.20157583,0.17327066,0.1773002,SD
47071,0.14938271,0.1675926,0.14722222,0.14769134,0.14484504,0.15401645,0.12871601,0.12219372,0.14079538,0.14368185,0.13181527,0.11135371,0.121335,0.13973799,0.12507798,0.11492178,0.11702768,0.13417569,0.11883273,0.11644623,0.12248418,0.14491087,0.13312249,0.11592971,0.12414966,TN
47157,0.12400384,0.1333445,0.11850306,0.10662414,0.10596188,0.12507612,0.10957006,0.099225774,0.097583935,0.11105756,0.10018979,0.094112322,0.089406334,0.10399193,0.09645047,0.088592112,0.091133505,0.10639646,0.097490646,0.092749663,0.09413708,0.10937008,0.10089538,0.096483566,0.096349731,TN
47113,0.11278354,0.12601513,0.10361243,0.098646171,0.10146665,0.11507545,0.098011561,0.090735503,0.089179635,0.10806224,0.09328147,0.088715203,0.089606471,0.1029069,0.094131358,0.087787278,0.09092731,0.1038883,0.096205235,0.086065046,0.08651498,0.10303381,0.093970947,0.08277896,0.085916907,TN
47131,0.10596509,0.12972842,0.10208535,0.10034602,0.10355907,0.11962432,0.094661392,0.089392431,0.087400399,0.093127489,0.080677293,0.079836234,0.08623337,0.0944217,0.087256908,0.080471553,0.10199898,0.1150692,0.098154791,0.088989444,0.096530922,0.11613876,0.094017096,0.086647026,0.089837998,TN
47035,0.12138084,0.13827023,0.12138084,0.09988983,0.11347778,0.13955197,0.12486228,0.098891273,0.10622317,0.13197425,0.12106581,0.094069891,0.10042358,0.12530886,0.12424991,0.10328089,0.10947439,0.13257448,0.12035487,0.097377047,0.10409836,0.12163934,0.11934426,0.098305628,0.10469949,TN
47169,0.07789474,0.1,0.074736841,0.073529415,0.073529415,0.079831935,0.067226894,0.073434122,0.06263499,0.11015119,0.082073435,0.080679409,0.089171976,0.097664542,0.088110402,0.079166666,0.087499999,0.10520833,0.094791666,0.077450983,0.075490199,0.096078433,0.077450983,0.08219178,0.083170258,TN
47089,0.058592524,0.066132583,0.063462146,0.053001877,0.054096311,0.066760473,0.055347092,0.047807552,0.052070644,0.06318514,0.053288672,0.048296295,0.050074074,0.063851848,0.052444443,0.047626026,0.050556857,0.066090271,0.054660022,0.049605411,0.052423902,0.065248027,0.055242389,0.053655174,0.054068964,TN
47147,0.091367282,0.096148878,0.089687258,0.083636366,0.083246753,0.093116879,0.09051948,0.082880788,0.081199899,0.093612619,0.085078873,0.071940668,0.073423982,0.08009889,0.077503093,0.075630255,0.080312125,0.089675874,0.076590635,0.070173383,0.072399251,0.082239926,0.080014057,0.078633651,0.085281983,TN
47111,0.071922548,0.074343018,0.068118952,0.063497573,0.061762664,0.068702288,0.064191535,0.063896649,0.064944133,0.075418994,0.071578212,0.065998621,0.07014513,0.080165863,0.074982725,0.06475801,0.064417176,0.066803001,0.068507157,0.061952863,0.06161616,0.067340069,0.061279461,0.055742107,0.061450638,TN
47161,0.053421367,0.056422569,0.067226894,0.06388206,0.074324325,0.08292383,0.074324325,0.057416268,0.057416268,0.065789476,0.056220096,0.043073341,0.045401629,0.052968569,0.043073341,0.045983702,0.047147848,0.059953433,0.065192081,0.056896552,0.058620691,0.067241378,0.055172414,0.046119235,0.046681665,TN
47107,0.095139109,0.10377359,0.099776141,0.077034883,0.081072353,0.098191217,0.085271321,0.078391165,0.079810724,0.093059935,0.085331231,0.072023444,0.078500926,0.09037631,0.080043182,0.069687963,0.075780086,0.093907878,0.082615159,0.073499858,0.076658055,0.090582833,0.076945163,0.071823969,0.073623031,TN
47005,0.11144279,0.10696518,0.091044776,0.09105099,0.093652442,0.1024974,0.08844953,0.082468882,0.079356849,0.085062243,0.078838177,0.072375126,0.076452598,0.10040775,0.074923545,0.075851396,0.077399381,0.098555215,0.085655317,0.073039219,0.078921571,0.092647061,0.076470591,0.068093382,0.071984433,TN
47105,0.067788899,0.087352142,0.068698816,0.057776801,0.061291739,0.082161687,0.074033394,0.070732743,0.072215162,0.088310041,0.073697589,0.068135865,0.067327134,0.086332388,0.072988272,0.064023212,0.070986457,0.090135396,0.081044488,0.076074764,0.080186918,0.09869159,0.082242988,0.071298324,0.07275711,TN
47163,0.099912882,0.11428727,0.094359145,0.088699155,0.088264085,0.10789645,0.093919948,0.087231286,0.084476613,0.099330239,0.092794642,0.087375522,0.08700075,0.10525752,0.093478963,0.088683747,0.092832692,0.10901359,0.098122604,0.095211007,0.099141501,0.1152772,0.10508896,0.10198373,0.10747711,TN
47167,0.064205654,0.063718326,0.051900584,0.046038285,0.053065181,0.059728615,0.052459415,0.047819972,0.048523206,0.04899203,0.046413504,0.040962741,0.047674149,0.053344134,0.049178433,0.050536674,0.05478533,0.05556798,0.05478533,0.050311759,0.056439474,0.061062139,0.054181896,0.049003322,0.054401994,TN
47093,0.13370414,0.14864334,0.12821336,0.11806956,0.11923716,0.14000636,0.12457984,0.11770298,0.11921696,0.13729668,0.12397014,0.1197902,0.1207199,0.14183974,0.1247018,0.1167675,0.11927398,0.14333622,0.12480553,0.11984672,0.12181395,0.14497589,0.12850252,0.12357646,0.12594903,TN
47177,0.10447463,0.10287655,0.082301237,0.08309745,0.088556409,0.091184795,0.076627575,0.070674248,0.076766856,0.089764416,0.080625504,0.076938696,0.083637841,0.096224114,0.091352008,0.080478087,0.082470119,0.09521912,0.082669325,0.075667068,0.076264434,0.090203106,0.076264434,0.076069728,0.075475439,TN
47053,0.099936038,0.11336745,0.098656863,0.091383815,0.089588776,0.10460183,0.093342036,0.09198036,0.089034371,0.101473,0.088870704,0.084188581,0.094130851,0.10230917,0.088518284,0.080798477,0.082699619,0.095849179,0.088403039,0.082654975,0.092204131,0.099248588,0.094239198,0.083102494,0.093105569,TN
47045,0.10548107,0.12618296,0.10883281,0.09676145,0.10485782,0.11413902,0.10525277,0.095171027,0.095171027,0.10543259,0.093561366,0.088475682,0.097670615,0.11851247,0.10502657,0.084785134,0.089043744,0.090011612,0.080139376,0.068634823,0.074840166,0.0921399,0.081797667,0.075436644,0.078037903,TN
47021,0.072455324,0.074786328,0.063325562,0.05470835,0.05775829,0.05985513,0.05470835,0.052258305,0.059910413,0.060283687,0.05841732,0.053038675,0.056906078,0.071086556,0.067219153,0.05319149,0.059141725,0.064731337,0.060764514,0.053447075,0.058844011,0.059888579,0.057277158,0.053472221,0.061284721,TN
47029,0.056549057,0.061865635,0.055824071,0.051103648,0.050143953,0.059980806,0.054942418,0.051474143,0.050507493,0.05848236,0.050024167,0.045062318,0.047459252,0.061840843,0.05465005,0.049504951,0.051862329,0.060113154,0.051862329,0.047785547,0.053846154,0.067599066,0.054545455,0.053216103,0.054604352,TN
47101,0.071344338,0.070754714,0.060731132,0.055164319,0.06807512,0.076877937,0.063380279,0.051995162,0.063482463,0.059250303,0.050181378,0.047362112,0.054556355,0.065947242,0.054556355,0.05495169,0.054347824,0.074879229,0.059782609,0.052568696,0.059139784,0.071087219,0.061529271,0.057055216,0.061349694,TN
47091,0.052294556,0.062433299,0.060832445,0.054081634,0.05102041,0.063265309,0.055612244,0.042730846,0.0456778,0.05058939,0.049115915,0.050342131,0.052297164,0.065493643,0.064027369,0.055825241,0.068446599,0.075242721,0.067475729,0.067393459,0.070366703,0.069871157,0.058969278,0.071083173,0.064313345,TN
47027,0.062765956,0.084042557,0.073404253,0.086497888,0.082278483,0.10970464,0.097046413,0.059595961,0.073737375,0.11717172,0.090909094,0.068725102,0.068725102,0.10856574,0.078685261,0.059803922,0.056862745,0.11470588,0.084313728,0.072448976,0.069387756,0.11836734,0.079591833,0.063394681,0.067484662,TN
